node_id,trip_id,event_day,split,y_match,candidate_eligible,candidate_degree,p_prevalence,p_rule_graph,p_ai_graph,p_rule,p_ai,rule_node_hazard,ai_node_hazard,_source_file
245,syn-1-00-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.09981251091879237,0.01746744808162852,0.09981251091879237,0.01746744808162852,0.10515221615233288,0.01762180406403087,synthetic_chicago_authorized_2026-01-27.csv
246,syn-1-00-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.3740715884976792,0.21779511626993595,0.3740715884976792,0.21779511626993595,0.4685192730439751,0.24563857309792847,synthetic_chicago_authorized_2026-01-27.csv
247,syn-1-00-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.6792577138217154,0.18929180365738618,0.6792577138217154,0.18929180365738618,1.1371173251028308,0.2098470968352984,synthetic_chicago_authorized_2026-01-27.csv
248,syn-1-00-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.05905834228101866,0.02688112575423998,0.05905834228101866,0.02688112575423998,0.0608741416174937,0.02724903134418452,synthetic_chicago_authorized_2026-01-27.csv
249,syn-1-00-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.047873339077820855,0.74262842931474,0.047873339077820855,0.74262842931474,0.04905720585360081,1.3572344379181533,synthetic_chicago_authorized_2026-01-27.csv
250,syn-1-00-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.998388468208051,0.9964305540185996,0.998388468208051,0.9964305540185996,6.430570128731499,5.635344882516195,synthetic_chicago_authorized_2026-01-27.csv
251,syn-1-00-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9983762986839461,0.9968144881166928,0.9983762986839461,0.9968144881166928,6.423046972843781,5.749142285977649,synthetic_chicago_authorized_2026-01-27.csv
252,syn-1-01-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999991472033,0.9999921476480345,0.9999999991472033,0.9999921476480345,20.88249987324312,11.75469745759584,synthetic_chicago_authorized_2026-01-27.csv
253,syn-1-01-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999998874688,0.9999985347859233,0.9999999998874688,0.9999985347859233,22.90779083032296,13.433509198695608,synthetic_chicago_authorized_2026-01-27.csv
254,syn-1-01-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999944203847393,0.9982056772577881,0.9999944203847393,0.9982056772577881,12.096390733648292,6.323127630627252,synthetic_chicago_authorized_2026-01-27.csv
255,syn-1-01-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999931757505154,0.9980244864639013,0.9999931757505154,0.9980244864639013,11.895028188556116,6.226926896150099,synthetic_chicago_authorized_2026-01-27.csv
256,syn-1-01-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999968021861,0.9999983228170812,0.9999999968021861,0.9999983228170812,19.56079842116643,13.298395006058957,synthetic_chicago_authorized_2026-01-27.csv
257,syn-1-01-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999793291242,0.9999945034216159,0.9999999793291242,0.9999945034216159,17.69454009474504,12.111384771303033,synthetic_chicago_authorized_2026-01-27.csv
258,syn-1-01-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999528856471,0.9999889332954824,0.9999999528856471,0.9999889332954824,16.87068815141449,11.411569550453201,synthetic_chicago_authorized_2026-01-27.csv
259,syn-1-01-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999998954017822,0.9999853256826194,0.9999998954017822,0.9999853256826194,16.07313932454819,11.129411709139736,synthetic_chicago_authorized_2026-01-27.csv
260,syn-1-01-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.12942264193461595,0.02661745795800291,0.12942264193461595,0.02661745795800291,0.13859865747828468,0.026978116773413163,synthetic_chicago_authorized_2026-01-27.csv
261,syn-1-01-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.21286214445065216,0.09483615491607339,0.21286214445065216,0.09483615491607339,0.23935188002221394,0.09963930737711932,synthetic_chicago_authorized_2026-01-27.csv
262,syn-1-01-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.19699591439231437,0.07078784763639719,0.19699591439231437,0.07078784763639719,0.2193954771184488,0.07341819986360862,synthetic_chicago_authorized_2026-01-27.csv
263,syn-1-01-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.00849963899396158,0.021344328885908988,0.00849963899396158,0.021344328885908988,0.008535966921456632,0.02157541321660172,synthetic_chicago_authorized_2026-01-27.csv
264,syn-1-02-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9152778360573739,0.9796923742158457,0.9152778360573739,0.9796923742158457,2.4683780357273415,3.896758809083003,synthetic_chicago_authorized_2026-01-27.csv
265,syn-1-02-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9299514868888037,0.9876461613225309,0.9299514868888037,0.9876461613225309,2.6585672325315177,4.3937884401173815,synthetic_chicago_authorized_2026-01-27.csv
266,syn-1-02-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9588630720513046,0.9811460423659154,0.9588630720513046,0.9811460423659154,3.190849070644786,3.9710324330625455,synthetic_chicago_authorized_2026-01-27.csv
267,syn-1-02-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9960949530795078,0.9799190877021843,0.9960949530795078,0.9799190877021843,5.545485480271719,3.9079855520325095,synthetic_chicago_authorized_2026-01-27.csv
268,syn-1-02-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9938914674850228,0.9921365540425024,0.9938914674850228,0.9921365540425024,5.098068712227357,4.845530351633251,synthetic_chicago_authorized_2026-01-27.csv
269,syn-1-02-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9927490001128148,0.9723361352557343,0.9927490001128148,0.9723361352557343,4.926615904151192,3.5876282392858854,synthetic_chicago_authorized_2026-01-27.csv
270,syn-1-02-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9760638380870382,0.8647731034417767,0.9760638380870382,0.8647731034417767,3.732364912801108,2.000801196118907,synthetic_chicago_authorized_2026-01-27.csv
271,syn-1-02-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9972030392160695,0.9906397979961413,0.9972030392160695,0.9906397979961413,5.879221885621936,4.671288407116678,synthetic_chicago_authorized_2026-01-27.csv
272,syn-1-02-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.07645907091043468,0.019266048309814408,0.07645907091043468,0.019266048309814408,0.07954016079101453,0.01945405732976037,synthetic_chicago_authorized_2026-01-27.csv
273,syn-1-02-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.05628125033724938,0.07024557808305489,0.05628125033724938,0.07024557808305489,0.05792709190727989,0.07283479016036201,synthetic_chicago_authorized_2026-01-27.csv
274,syn-1-02-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.14236640066532744,0.11735387223271224,0.14236640066532744,0.11735387223271224,0.15357831110437414,0.1248309200099007,synthetic_chicago_authorized_2026-01-27.csv
275,syn-1-02-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.005272478509092087,0.0185624521655579,0.005272478509092087,0.0185624521655579,0.0052864270745169445,0.018736896597802876,synthetic_chicago_authorized_2026-01-27.csv
276,syn-1-03-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.00770542219780049,0.9991534380209806,0.00770542219780049,0.9991534380209806,0.007735262349570703,7.074327141092144,synthetic_chicago_authorized_2026-01-27.csv
277,syn-1-03-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9987680397454007,0.9991483272444298,0.9987680397454007,0.9991483272444298,6.699148675268439,7.068308194622645,synthetic_chicago_authorized_2026-01-27.csv
278,syn-1-03-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999875857572097,0.9994585615753956,0.9999875857572097,0.9994585615753956,11.296666132378814,7.521281210630988,synthetic_chicago_authorized_2026-01-27.csv
279,syn-1-03-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999947286362024,0.999665661035022,0.9999947286362024,0.999665661035022,12.153221443776753,8.003355214411586,synthetic_chicago_authorized_2026-01-27.csv
280,syn-1-03-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9675227155163991,0.8956907251582121,0.9675227155163991,0.8956907251582121,3.4272143729842837,2.260394996271372,synthetic_chicago_authorized_2026-01-27.csv
281,syn-1-03-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999187571656508,0.9971198762997336,0.9999187571656508,0.9971198762997336,9.418067933268624,5.849922034275296,synthetic_chicago_authorized_2026-01-27.csv
282,syn-1-03-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.99994106084811,0.9976880619199804,0.99994106084811,0.9976880619199804,9.739004970136666,6.069669110529064,synthetic_chicago_authorized_2026-01-27.csv
283,syn-1-03-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999505512913711,0.9970067623119638,0.9999505512913711,0.9970067623119638,9.914574614920337,5.811399638618507,synthetic_chicago_authorized_2026-01-27.csv
284,syn-1-03-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0007526767708692734,0.007329748102094018,0.0007526767708692734,0.007329748102094018,0.0007529601742463256,0.007356742695649491,synthetic_chicago_authorized_2026-01-27.csv
285,syn-1-03-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.20796337245391833,0.19651908863745074,0.20796337245391833,0.19651908863745074,0.2331476413354479,0.21880185094731697,synthetic_chicago_authorized_2026-01-27.csv
286,syn-1-03-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.12161830609329875,0.06672138920424771,0.12161830609329875,0.06672138920424771,0.12967404871418117,0.06905150449609813,synthetic_chicago_authorized_2026-01-27.csv
287,syn-1-03-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.13883614380478373,0.03425706415341991,0.13883614380478373,0.03425706415341991,0.14947048349107767,0.0348575921437516,synthetic_chicago_authorized_2026-01-27.csv
288,syn-1-04-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9111021705000131,0.8894096114347014,0.9111021705000131,0.8894096114347014,2.4202675518335934,2.2019220963347284,synthetic_chicago_authorized_2026-01-27.csv
289,syn-1-04-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9111467354572447,0.9997400904411932,0.9111467354572447,0.9997400904411932,2.4207689828757526,8.255176838205777,synthetic_chicago_authorized_2026-01-27.csv
290,syn-1-04-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9998893673139229,0.9997971353996371,0.9998893673139229,0.9997971353996371,9.109294978385922,8.502971794747896,synthetic_chicago_authorized_2026-01-27.csv
291,syn-1-04-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999453837226476,0.9999327104673744,0.9999453837226476,0.9999327104673744,9.815178599636088,9.606505866461674,synthetic_chicago_authorized_2026-01-27.csv
292,syn-1-04-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9855172112441372,0.9668757023232304,0.9855172112441372,0.9668757023232304,4.234794316931405,3.40748819711125,synthetic_chicago_authorized_2026-01-27.csv
293,syn-1-04-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9851835884462863,0.9746534636890684,0.9851835884462863,0.9746534636890684,4.212019823810643,3.675113192957567,synthetic_chicago_authorized_2026-01-27.csv
294,syn-1-04-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9998831520876224,0.9998916218104832,0.9998831520876224,0.9998916218104832,9.05463736296975,9.129883692922693,synthetic_chicago_authorized_2026-01-27.csv
295,syn-1-04-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9991666824743431,0.9998796050521026,0.9991666824743431,0.9998796050521026,7.090095805167851,9.024732986954879,synthetic_chicago_authorized_2026-01-27.csv
296,syn-1-04-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.00818955675197254,0.017274921100034053,0.00818955675197254,0.017274921100034053,0.008223275391868345,0.017425873536459066,synthetic_chicago_authorized_2026-01-27.csv
297,syn-1-04-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.7642950892522518,0.29845884000482004,0.7642950892522518,0.29845884000482004,1.4451746345190846,0.354475706898337,synthetic_chicago_authorized_2026-01-27.csv
298,syn-1-04-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.2533269103243017,0.258410010235978,0.2533269103243017,0.258410010235978,0.2921278205939215,0.2989587629822965,synthetic_chicago_authorized_2026-01-27.csv
299,syn-1-04-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.030180388660630334,0.03013362197309616,0.030180388660630334,0.03013362197309616,0.030645192470215275,0.03059697158518582,synthetic_chicago_authorized_2026-01-27.csv
300,syn-1-05-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.8831676246523277,0.9675519028177634,0.8831676246523277,0.9675519028177634,2.1470150608011815,3.4281134760032157,synthetic_chicago_authorized_2026-01-27.csv
301,syn-1-05-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9605843053598725,0.8968276077678449,0.9605843053598725,0.8968276077678449,3.2335912008750234,2.2713539788540444,synthetic_chicago_authorized_2026-01-27.csv
302,syn-1-05-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9807451778759989,0.989178730448506,0.9807451778759989,0.989178730448506,3.949993749670109,4.52624167866739,synthetic_chicago_authorized_2026-01-27.csv
303,syn-1-05-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9994557191447956,0.9992818940993241,0.9994557191447956,0.9992818940993241,7.516045166384618,7.238893505814728,synthetic_chicago_authorized_2026-01-27.csv
304,syn-1-05-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9992739678047154,0.9997442821874527,0.9992739678047154,0.9997442821874527,7.227916198000773,8.271436016195665,synthetic_chicago_authorized_2026-01-27.csv
305,syn-1-05-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.03356787003187572,0.019787378145796713,0.03356787003187572,0.019787378145796713,0.034144205284593096,0.019985769774452277,synthetic_chicago_authorized_2026-01-27.csv
306,syn-1-05-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.2797875695841548,0.15339793879910088,0.2797875695841548,0.15339793879910088,0.3282090682442103,0.16652451621731948,synthetic_chicago_authorized_2026-01-27.csv
307,syn-1-05-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.16997192171818698,0.16647766275187217,0.16997192171818698,0.16647766275187217,0.1862957495084934,0.1820947778124984,synthetic_chicago_authorized_2026-01-27.csv
308,syn-1-05-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.052185965918006685,0.03580837703867244,0.052185965918006685,0.03580837703867244,0.053596962550471285,0.03646522511999371,synthetic_chicago_authorized_2026-01-27.csv
309,syn-1-05-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.04472972297333984,0.9980897413805777,0.04472972297333984,0.9980897413805777,0.045760965948554916,6.260516643250821,synthetic_chicago_authorized_2026-01-27.csv
310,syn-1-05-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.5332239997076242,0.9540535820271662,0.5332239997076242,0.9540535820271662,0.7619057931468504,3.080279388108444,synthetic_chicago_authorized_2026-01-27.csv
311,syn-1-05-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.5303329290116569,0.9546542586947077,0.5303329290116569,0.9546542586947077,0.7557311948825053,3.0934390141008463,synthetic_chicago_authorized_2026-01-27.csv
312,syn-1-06-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9598663708292833,0.8983043738978199,0.9598663708292833,0.8983043738978199,3.215540663439321,2.2857709846973235,synthetic_chicago_authorized_2026-01-27.csv
313,syn-1-06-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9995696544068154,0.9831924293520363,0.9995696544068154,0.9831924293520363,7.750921966994307,4.085925860270482,synthetic_chicago_authorized_2026-01-27.csv
314,syn-1-06-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9988670878629867,0.9920984015173825,0.9988670878629867,0.9920984015173825,6.782963848916635,4.840690200405217,synthetic_chicago_authorized_2026-01-27.csv
315,syn-1-06-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999915610161422,0.9991513977040134,0.9999915610161422,0.9991513977040134,11.682648652598935,7.071919919582655,synthetic_chicago_authorized_2026-01-27.csv
316,syn-1-06-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999994354578757,0.9998973043534516,0.9999994354578757,0.9998973043534516,14.387250833904954,9.183740831914877,synthetic_chicago_authorized_2026-01-27.csv
317,syn-1-06-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999988704313685,0.9998494365918902,0.9999988704313685,0.9998494365918902,13.693674740102756,8.80112624615955,synthetic_chicago_authorized_2026-01-27.csv
318,syn-1-06-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.16934274208090327,0.027781893782360033,0.16934274208090327,0.027781893782360033,0.18553801454971144,0.02817511058037123,synthetic_chicago_authorized_2026-01-27.csv
319,syn-1-06-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.1993690471291606,0.0999769272103831,0.1993690471291606,0.0999769272103831,0.22235517107904296,0.10533487955352637,synthetic_chicago_authorized_2026-01-27.csv
320,syn-1-06-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.16657555553081146,0.08754977949797346,0.16657555553081146,0.08754977949797346,0.1822122294073849,0.09162174788804413,synthetic_chicago_authorized_2026-01-27.csv
321,syn-1-06-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.0799088631557501,0.033892129946426694,0.0799088631557501,0.033892129946426694,0.08328255205811774,0.03447978428175779,synthetic_chicago_authorized_2026-01-27.csv
322,syn-1-06-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9983294183963651,0.9973372293243643,0.9983294183963651,0.9973372293243643,6.394583447534231,5.928388090903258,synthetic_chicago_authorized_2026-01-27.csv
323,syn-1-06-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.998329422652633,0.998464334558873,0.998329422652633,0.998464334558873,6.394585995313598,6.478791479747296,synthetic_chicago_authorized_2026-01-27.csv
324,syn-1-07-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999265916159114,0.9999543052700333,0.9999265916159114,0.9999543052700333,9.519472404226589,9.99352758472798,synthetic_chicago_authorized_2026-01-27.csv
325,syn-1-07-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.999869381383277,0.9999379705642873,0.999869381383277,0.9999379705642873,8.943228803631637,9.687901516027713,synthetic_chicago_authorized_2026-01-27.csv
326,syn-1-07-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9948286629363118,0.9918902386622968,0.9948286629363118,0.9918902386622968,5.264624004229201,4.814686839437865,synthetic_chicago_authorized_2026-01-27.csv
327,syn-1-07-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9945192647805261,0.9924425103937065,0.9945192647805261,0.9924425103937065,5.20651602288385,4.885216206595287,synthetic_chicago_authorized_2026-01-27.csv
328,syn-1-07-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9986901504303332,0.9913563881197864,0.9986901504303332,0.9913563881197864,6.637842980678211,4.750934741829874,synthetic_chicago_authorized_2026-01-27.csv
329,syn-1-07-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9986620937838455,0.9904314474043376,0.9986620937838455,0.9904314474043376,6.616649412292844,4.649273328878213,synthetic_chicago_authorized_2026-01-27.csv
330,syn-1-07-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9983181996234943,0.999952796371923,0.9983181996234943,0.999952796371923,6.387890406694864,9.961039802288354,synthetic_chicago_authorized_2026-01-27.csv
331,syn-1-07-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.07404873226641608,0.01805505778871712,0.07404873226641608,0.01805505778871712,0.07693367235838611,0.018220039194104143,synthetic_chicago_authorized_2026-01-27.csv
332,syn-1-07-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.08021238172566963,0.07314068794116826,0.08021238172566963,0.07314068794116826,0.08361248529075979,0.0759534918608739,synthetic_chicago_authorized_2026-01-27.csv
333,syn-1-07-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.15324275227453468,0.10110264064212054,0.15324275227453468,0.10110264064212054,0.1663412278576871,0.10658642304434444,synthetic_chicago_authorized_2026-01-27.csv
334,syn-1-07-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.04378062136029523,0.026005331204821024,0.04378062136029523,0.026005331204821024,0.04476791669168109,0.02634944887082505,synthetic_chicago_authorized_2026-01-27.csv
335,syn-1-07-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.00749234865977944,0.9999200417933093,0.00749234865977944,0.9999200417933093,0.007520557291594583,9.43400647616281,synthetic_chicago_authorized_2026-01-27.csv
336,syn-1-08-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9996479209940626,0.9954579382859888,0.9996479209940626,0.9954579382859888,7.951654958865211,5.394374247982201,synthetic_chicago_authorized_2026-01-27.csv
337,syn-1-08-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9993461412505669,0.9944004701192254,0.9993461412505669,0.9944004701192254,7.33261920929402,5.185072634626694,synthetic_chicago_authorized_2026-01-27.csv
338,syn-1-08-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999602132310437,0.998866422726983,0.9999602132310437,0.998866422726983,10.131976139226355,6.782376918291791,synthetic_chicago_authorized_2026-01-27.csv
339,syn-1-08-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.999910602041339,0.9990596463895398,0.999910602041339,0.9990596463895398,9.322412709814728,6.969254572098107,synthetic_chicago_authorized_2026-01-27.csv
340,syn-1-08-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.999999454232961,0.9997748689861495,0.999999454232961,0.9997748689861495,14.42107362067386,8.39882804144165,synthetic_chicago_authorized_2026-01-27.csv
341,syn-1-08-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.999999793204562,0.9998824718789604,0.999999793204562,0.9998824718789604,15.391535754269125,9.048832925017914,synthetic_chicago_authorized_2026-01-27.csv
342,syn-1-08-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999819956539895,0.9986971660310952,0.9999819956539895,0.9986971660310952,10.92489738418303,6.6432134111342,synthetic_chicago_authorized_2026-01-27.csv
343,syn-1-08-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999881220418672,0.9991671201775872,0.9999881220418672,0.9991671201775872,11.340826133143969,7.090621197018523,synthetic_chicago_authorized_2026-01-27.csv
344,syn-1-08-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0028252030707197353,0.008655491996645902,0.0028252030707197353,0.008655491996645902,0.0028292014895876824,0.00869316832983826,synthetic_chicago_authorized_2026-01-27.csv
345,syn-1-08-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.003218948938200606,0.06902986961305226,0.003218948938200606,0.06902986961305226,0.0032241408990991995,0.07152808558500699,synthetic_chicago_authorized_2026-01-27.csv
346,syn-1-08-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.07888560013678164,0.09502898447606581,0.07888560013678164,0.09502898447606581,0.08217103777693793,0.09985236284046428,synthetic_chicago_authorized_2026-01-27.csv
347,syn-1-08-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.02969824212949611,0.03236419943405801,0.02969824212949611,0.03236419943405801,0.03014816527520406,0.03289950158601312,synthetic_chicago_authorized_2026-01-27.csv
348,syn-1-09-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999862055196364,0.9844764400697137,0.9999862055196364,0.9844764400697137,11.191242019457855,4.165396413578495,synthetic_chicago_authorized_2026-01-27.csv
349,syn-1-09-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999984674335032,0.9987969653405081,0.9999984674335032,0.9987969653405081,13.388566778989238,6.722908031521948,synthetic_chicago_authorized_2026-01-27.csv
350,syn-1-09-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999844987891279,0.9987088967010077,0.9999844987891279,0.9987088967010077,11.074592416305673,6.652258155607303,synthetic_chicago_authorized_2026-01-27.csv
351,syn-1-09-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999908692467596,0.9992775136301176,0.9999908692467596,0.9992775136301176,11.60386236507018,7.232812003370288,synthetic_chicago_authorized_2026-01-27.csv
352,syn-1-09-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.999999575733639,0.9988774514114573,0.999999575733639,0.9988774514114573,14.672904368993327,6.792153653277851,synthetic_chicago_authorized_2026-01-27.csv
353,syn-1-09-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999996892282378,0.9992553221508527,0.9999996892282378,0.9992553221508527,14.98420707777387,7.202558850355884,synthetic_chicago_authorized_2026-01-27.csv
354,syn-1-09-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999973533367826,0.9996088524320136,0.9999973533367826,0.9996088524320136,12.842210874626351,7.84642565745071,synthetic_chicago_authorized_2026-01-27.csv
355,syn-1-09-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999984770464939,0.9997161319744874,0.9999984770464939,0.9997161319744874,13.394859012338017,8.16700112670838,synthetic_chicago_authorized_2026-01-27.csv
356,syn-1-09-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.05147774870898045,0.02338587626406346,0.05147774870898045,0.02338587626406346,0.05285003042939596,0.023663665308900607,synthetic_chicago_authorized_2026-01-27.csv
357,syn-1-09-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.029139196425738305,0.055711560708981735,0.029139196425738305,0.055711560708981735,0.029572174649465106,0.05732360941114279,synthetic_chicago_authorized_2026-01-27.csv
358,syn-1-09-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.08024886657863213,0.067771354090015,0.08024886657863213,0.067771354090015,0.08365215268339682,0.07017716615499749,synthetic_chicago_authorized_2026-01-27.csv
359,syn-1-09-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.052306834561160975,0.02539503584439517,0.052306834561160975,0.02539503584439517,0.05372449426688858,0.025723055054403386,synthetic_chicago_authorized_2026-01-27.csv
360,syn-1-10-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,2.7506345381113158e-05,0.8787837866231181,2.7506345381113158e-05,0.8787837866231181,2.7506723687568507e-05,2.1101794405571814,synthetic_chicago_authorized_2026-01-27.csv
361,syn-1-10-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9998748388022047,0.9985785135463242,0.9998748388022047,0.9985785135463242,8.9859080690969,6.556052156517087,synthetic_chicago_authorized_2026-01-27.csv
362,syn-1-10-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999303820399,0.9999956163587468,0.9999999303820399,0.9999956163587468,16.4802432557909,12.337630842593798,synthetic_chicago_authorized_2026-01-27.csv
363,syn-1-10-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999766400046,0.9999965065849435,0.9999999766400046,0.9999965065849435,17.572240878894,12.564630773977068,synthetic_chicago_authorized_2026-01-27.csv
364,syn-1-10-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999933794551,0.9999972436261427,0.9999999933794551,0.9999972436261427,18.83308815950906,12.801594561892852,synthetic_chicago_authorized_2026-01-27.csv
365,syn-1-10-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9998880982610513,0.997463526556382,0.9998880982610513,0.997463526556382,9.09788940256442,5.976980570707599,synthetic_chicago_authorized_2026-01-27.csv
366,syn-1-10-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999998417942153,0.9999847619921968,0.9999998417942153,0.9999847619921968,15.659369216403691,11.091717737822687,synthetic_chicago_authorized_2026-01-27.csv
367,syn-1-10-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999993483065349,0.999968471389231,0.9999993483065349,0.999968471389231,14.243691531161193,10.364615145983969,synthetic_chicago_authorized_2026-01-27.csv
