seed,capacity,retained_buffer_count,true_selected_buffer_count,true_member_recall,true_world_representable,frontier_available_at_true_support,aggregate_value_covered,frontier_available_but_true_world_omitted,aggregate_value_covered_despite_world_omission,frontier_lower,frontier_upper,frontier_width,candidate_recall,full_world_covered,true_aggregate_covered,threshold_count,threshold_certified_count,threshold_false_certificate_count,threshold_unresolved_count
23261619,3,8,4,1.0,True,True,True,False,False,0.19882549300137997,0.796569878718005,0.597744385716625,1.0,True,True,3,0,0,3
23261620,3,4,4,0.75,False,True,False,True,False,0.6172055518910792,0.6172055518910792,0.0,0.75,False,False,3,3,0,0
23261620,3,6,4,0.75,False,True,False,True,False,0.6172055518910792,0.9284548948551279,0.3112493429640487,0.75,False,False,3,2,0,1
23261620,3,8,4,1.0,True,True,True,False,False,0.3359661405814812,0.9284548948551279,0.5924887542736467,1.0,True,True,3,1,0,2
23261621,3,4,4,0.5,False,True,False,True,False,0.3739644362947765,0.3739644362947765,0.0,0.5,False,False,3,3,0,0
23261621,3,6,4,1.0,True,True,True,False,False,0.29983528571409845,0.6711235133544391,0.37128822764034064,1.0,True,True,3,2,0,1
23261621,3,8,4,1.0,True,True,True,False,False,0.29983528571409845,0.8880865552547362,0.5882512695406378,1.0,True,True,3,1,0,2
23261622,3,4,4,0.5,False,True,False,True,False,0.6333294909797363,0.6333294909797363,0.0,0.5,False,False,3,3,1,0
23261622,3,6,4,1.0,True,True,True,False,False,0.4544676345224924,0.7913580432567591,0.3368904087342667,1.0,True,True,3,1,0,2
23261622,3,8,4,1.0,True,True,True,False,False,0.4544676345224924,0.9721640379401363,0.5176964034176439,1.0,True,True,3,1,0,2
23261623,3,4,4,0.5,False,True,False,True,False,0.14417134743479393,0.14417134743479393,0.0,0.5,False,False,3,3,1,0
23261623,3,6,4,1.0,True,True,True,False,False,0.14417134743479393,0.4655139256685732,0.32134257823377926,1.0,True,True,3,2,0,1
23261623,3,8,4,1.0,True,True,True,False,False,0.036240341792789225,0.4655139256685732,0.42927358387578396,1.0,True,True,3,2,0,1
23261624,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261624,3,6,5,1.0,True,True,True,False,False,0.27896482340374285,0.4108386587617715,0.13187383535802866,1.0,True,True,3,3,0,0
23261624,3,8,5,1.0,True,True,True,False,False,0.13623958548918277,0.4108386587617715,0.2745990732725887,1.0,True,True,3,2,0,1
23261625,3,4,4,0.75,False,True,False,True,False,0.524630015685125,0.524630015685125,0.0,0.75,False,False,3,3,1,0
23261625,3,6,4,1.0,True,True,True,False,False,0.2957153792483064,0.6248207438599693,0.32910536461166295,1.0,True,True,3,2,0,1
23261625,3,8,4,1.0,True,True,True,False,False,0.16577086924939682,0.7980597053795195,0.6322888361301227,1.0,True,True,3,0,0,3
23261626,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261626,3,6,5,0.8,False,True,False,True,False,0.17089094203283686,0.2930542335770946,0.12216329154425773,0.8,False,False,3,2,0,1
23261626,3,8,5,1.0,True,True,True,False,False,0.09776825258671343,0.4196387083395642,0.3218704557528508,1.0,True,True,3,2,0,1
23261627,3,4,4,0.25,False,True,False,True,False,0.2978513745256423,0.2978513745256423,0.0,0.25,False,False,3,3,0,0
23261627,3,6,4,0.75,False,True,True,True,True,0.14829150679905814,0.5984672206073353,0.45017571380827714,0.75,False,True,3,1,0,2
23261627,3,8,4,1.0,True,True,True,False,False,0.05596835601436001,0.6155533177284322,0.5595849617140722,1.0,True,True,3,1,0,2
23261628,3,4,4,0.5,False,True,False,True,False,0.6931953730383852,0.6931953730383852,0.0,0.5,False,False,3,3,0,0
23261628,3,6,4,0.75,False,True,False,True,False,0.6189030993722217,0.9097717406375847,0.29086864126536305,0.75,False,False,3,2,0,1
23261628,3,8,4,1.0,True,True,True,False,False,0.5290321963625225,0.9725906475486449,0.44355845118612236,1.0,True,True,3,2,0,1
23261629,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261629,3,6,5,0.8,False,True,True,True,True,0.41119806205693477,0.5871905075800942,0.1759924455231594,0.8,False,True,3,2,0,1
23261629,3,8,5,1.0,True,True,True,False,False,0.41119806205693477,0.8145178994717119,0.40331983741477717,1.0,True,True,3,1,0,2
23261630,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261630,3,6,5,0.8,False,True,True,True,True,0.4084923595264011,0.5814808754888796,0.1729885159624785,0.8,False,True,3,2,0,1
23261630,3,8,5,1.0,True,True,True,False,False,0.4084923595264011,0.7695734758237304,0.36108111629732925,1.0,True,True,3,1,0,2
23261631,3,4,4,0.75,False,True,False,True,False,0.3992777719091468,0.3992777719091468,0.0,0.75,False,False,3,3,0,0
23261631,3,6,4,1.0,True,True,True,False,False,0.20673673555985198,0.4807118963081809,0.27397516074832895,1.0,True,True,3,2,0,1
23261631,3,8,4,1.0,True,True,True,False,False,0.12367985052397693,0.646491810351038,0.5228119598270611,1.0,True,True,3,1,0,2
23261632,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261632,3,6,5,0.8,False,True,False,True,False,0.553006565445752,0.6981801508163767,0.14517358537062475,0.8,False,False,3,3,1,0
23261632,3,8,5,1.0,True,True,True,False,False,0.29709207573572743,0.6981801508163767,0.4010880750806493,1.0,True,True,3,2,0,1
23261633,3,4,4,0.5,False,True,False,True,False,0.6556403652176651,0.6556403652176651,0.0,0.5,False,False,3,3,0,0
23261633,3,6,4,0.75,False,True,True,True,True,0.37668601786753636,0.7954422771723277,0.4187562593047914,0.75,False,True,3,1,0,2
23261633,3,8,4,1.0,True,True,True,False,False,0.32392767189003374,0.8999478463148713,0.5760201744248377,1.0,True,True,3,1,0,2
23261634,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261634,3,6,5,0.8,False,True,False,True,False,0.5625298205530743,0.727415381856787,0.16488556130371268,0.8,False,False,3,3,1,0
23261634,3,8,5,1.0,True,True,True,False,False,0.276169975676443,0.727415381856787,0.451245406180344,1.0,True,True,3,2,0,1
23261635,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261635,3,6,5,1.0,True,True,True,False,False,0.4625133406781523,0.6068925071964248,0.14437916651827254,1.0,True,True,3,2,0,1
23261635,3,8,5,1.0,True,True,True,False,False,0.2964606104292149,0.7527095322503978,0.45624892182118293,1.0,True,True,3,1,0,2
23261636,3,4,4,0.75,False,True,False,True,False,0.5926523159758902,0.5926523159758902,0.0,0.75,False,False,3,3,1,0
23261636,3,6,4,0.75,False,True,False,True,False,0.5926523159758902,0.9105375159137687,0.31788519993787856,0.75,False,False,3,2,1,1
23261636,3,8,4,1.0,True,True,True,False,False,0.4031103635077436,0.9588390328849001,0.5557286693771566,1.0,True,True,3,1,0,2
23261637,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261637,3,6,5,1.0,True,True,True,False,False,0.3259705310573171,0.48580618782182905,0.15983565676451195,1.0,True,True,3,3,0,0
23261637,3,8,5,1.0,True,True,True,False,False,0.21588055217901134,0.6235855374426589,0.4077049852636475,1.0,True,True,3,1,0,2
23261638,3,4,4,0.75,False,True,False,True,False,0.3396491915823614,0.3396491915823614,0.0,0.75,False,False,3,3,0,0
23261638,3,6,4,1.0,True,True,True,False,False,0.3090979805876065,0.5923305377895727,0.28323255720196616,1.0,True,True,3,2,0,1
23261638,3,8,4,1.0,True,True,True,False,False,0.19513372496861683,0.7007748700646487,0.5056411450960319,1.0,True,True,3,1,0,2
23261639,3,4,4,0.5,False,True,False,True,False,0.17406945758363274,0.17406945758363274,0.0,0.5,False,False,3,3,1,0
23261639,3,6,4,1.0,True,True,True,False,False,0.17406945758363274,0.4784857934590383,0.30441633587540556,1.0,True,True,3,2,0,1
23261639,3,8,4,1.0,True,True,True,False,False,0.17406945758363274,0.7549979294180156,0.5809284718343828,1.0,True,True,3,0,0,3
23261640,3,4,4,1.0,True,True,True,False,False,0.43808099229249825,0.43808099229249825,0.0,1.0,True,True,3,3,0,0
23261640,3,6,4,1.0,True,True,True,False,False,0.27054429978854017,0.6422768900888685,0.3717325903003283,1.0,True,True,3,2,0,1
23261640,3,8,4,1.0,True,True,True,False,False,0.133130135756556,0.8093125498992857,0.6761824141427297,1.0,True,True,3,0,0,3
23261641,3,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
23261641,3,6,5,1.0,True,True,True,False,False,0.29335768728563744,0.4236489176035748,0.13029123031793738,1.0,True,True,3,3,0,0
23261641,3,8,5,1.0,True,True,True,False,False,0.21513635406325138,0.5651455267930963,0.3500091727298449,1.0,True,True,3,1,0,2
23261642,3,4,4,0.75,False,True,False,True,False,0.41396407259842066,0.41396407259842066,0.0,0.75,False,False,3,3,1,0
23261642,3,6,4,0.75,False,True,True,True,True,0.23714623718267253,0.6289326270451586,0.3917863898624861,0.75,False,True,3,1,0,2
23261642,3,8,4,1.0,True,True,True,False,False,0.11063334266881243,0.6724143059440798,0.5617809632752674,1.0,True,True,3,1,0,2
23261643,3,4,4,0.25,False,True,False,True,False,0.5134764981577008,0.5134764981577008,0.0,0.25,False,False,3,3,1,0
23261643,3,6,4,0.75,False,True,True,True,True,0.3579382723781743,0.8135158760457176,0.4555776036675433,0.75,False,True,3,1,0,2
23261643,3,8,4,1.0,True,True,True,False,False,0.25314032005571746,0.907364613347653,0.6542242932919355,1.0,True,True,3,1,0,2
23261644,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261644,3,6,5,0.8,False,True,True,True,True,0.3869717798110853,0.5718294369922323,0.184857657181147,0.8,False,True,3,2,0,1
23261644,3,8,5,1.0,True,True,True,False,False,0.3869717798110853,0.7823166956977473,0.395344915886662,1.0,True,True,3,1,0,2
23261645,3,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
23261645,3,6,5,0.6,False,True,False,True,False,0.31855487916099823,0.5060722521583407,0.1875173729973425,0.6,False,False,3,2,0,1
23261645,3,8,5,1.0,True,True,True,False,False,0.26111309420716655,0.6611560200083897,0.40004292580122314,1.0,True,True,3,2,0,1
23261646,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261646,3,6,5,1.0,True,True,True,False,False,0.2644665107756408,0.38816809560222587,0.12370158482658505,1.0,True,True,3,3,0,0
23261646,3,8,5,1.0,True,True,True,False,False,0.17625297562332962,0.5580889668889871,0.3818359912656575,1.0,True,True,3,1,0,2
23261647,3,4,4,1.0,True,True,True,False,False,0.49813607259060333,0.49813607259060333,0.0,1.0,True,True,3,3,0,0
23261647,3,6,4,1.0,True,True,True,False,False,0.16924400675684131,0.49813607259060333,0.328892065833762,1.0,True,True,3,2,0,1
23261647,3,8,4,1.0,True,True,True,False,False,0.16924400675684131,0.737206069491863,0.5679620627350217,1.0,True,True,3,1,0,2
23261648,3,4,4,0.75,False,True,False,True,False,0.4256094579656361,0.4256094579656361,0.0,0.75,False,False,3,3,1,0
23261648,3,6,4,1.0,True,True,True,False,False,0.18489793724574008,0.5000900558060718,0.3151921185603317,1.0,True,True,3,1,0,2
23261648,3,8,4,1.0,True,True,True,False,False,0.09922445466342614,0.668268337150323,0.5690438824868969,1.0,True,True,3,1,0,2
23261649,3,4,4,1.0,True,True,True,False,False,0.4394945616807607,0.4394945616807607,0.0,1.0,True,True,3,3,0,0
23261649,3,6,4,1.0,True,True,True,False,False,0.1461157266256643,0.4394945616807607,0.2933788350550964,1.0,True,True,3,2,0,1
23261649,3,8,4,1.0,True,True,True,False,False,0.057245817848910655,0.4394945616807607,0.38224874383185004,1.0,True,True,3,2,0,1
23261650,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261650,3,6,5,0.8,False,True,False,True,False,0.22180491782308492,0.3881037592144386,0.1662988413913537,0.8,False,False,3,2,0,1
23261650,3,8,5,1.0,True,True,True,False,False,0.08936766781494279,0.41068775348866915,0.3213200856737264,1.0,True,True,3,2,0,1
23261651,3,4,4,0.75,False,True,False,True,False,0.6162398178863289,0.6162398178863289,0.0,0.75,False,False,3,3,0,0
23261651,3,6,4,1.0,True,True,True,False,False,0.318384254262455,0.7384741322719021,0.4200898780094471,1.0,True,True,3,2,0,1
23261651,3,8,4,1.0,True,True,True,False,False,0.0590653425196648,0.7384741322719021,0.6794087897522373,1.0,True,True,3,1,0,2
23261652,3,4,4,0.75,False,True,False,True,False,0.607470617447009,0.607470617447009,0.0,0.75,False,False,3,3,1,0
23261652,3,6,4,1.0,True,True,True,False,False,0.2320126407984929,0.6278927611764016,0.39588012037790865,1.0,True,True,3,1,0,2
23261652,3,8,4,1.0,True,True,True,False,False,0.1136978640077537,0.8164470678158312,0.7027492038080775,1.0,True,True,3,0,0,3
23261653,3,4,4,0.25,False,True,False,True,False,0.26142265497909734,0.26142265497909734,0.0,0.25,False,False,3,3,0,0
23261653,3,6,4,0.75,False,True,True,True,True,0.13378756263448444,0.5627751708679136,0.4289876082334292,0.75,False,True,3,1,0,2
23261653,3,8,4,1.0,True,True,True,False,False,0.040674736989783,0.6243743613851016,0.5836996243953186,1.0,True,True,3,1,0,2
23261654,3,4,4,0.75,False,True,False,True,False,0.4026876972900978,0.4026876972900978,0.0,0.75,False,False,3,3,1,0
23261654,3,6,4,1.0,True,True,True,False,False,0.1918695232479499,0.510896162871405,0.3190266396234551,1.0,True,True,3,1,0,2
23261654,3,8,4,1.0,True,True,True,False,False,0.08112028552656768,0.6803249615794199,0.5992046760528522,1.0,True,True,3,1,0,2
23261655,3,4,4,0.5,False,True,False,True,False,0.19791590584150437,0.19791590584150437,0.0,0.5,False,False,3,3,2,0
23261655,3,6,4,0.75,False,True,True,True,True,0.19791590584150437,0.5879831706584633,0.3900672648169589,0.75,False,True,3,1,0,2
23261655,3,8,4,1.0,True,True,True,False,False,0.06406375611614899,0.7409926656605865,0.6769289095444375,1.0,True,True,3,1,0,2
23261656,3,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
23261656,3,6,5,1.0,True,True,True,False,False,0.504476686487259,0.6365146078173598,0.13203792133010084,1.0,True,True,3,3,0,0
23261656,3,8,5,1.0,True,True,True,False,False,0.2314047176607962,0.6365146078173598,0.4051098901565636,1.0,True,True,3,1,0,2
23261657,3,4,4,1.0,True,True,True,False,False,0.4850789401487716,0.4850789401487716,0.0,1.0,True,True,3,3,0,0
23261657,3,6,4,1.0,True,True,True,False,False,0.29856296210139405,0.6795117042064018,0.3809487421050078,1.0,True,True,3,2,0,1
23261657,3,8,4,1.0,True,True,True,False,False,0.17406169983004524,0.8088882943939597,0.6348265945639144,1.0,True,True,3,0,0,3
23261658,3,4,4,0.75,False,True,False,True,False,0.6558384999799248,0.6558384999799248,0.0,0.75,False,False,3,3,0,0
23261658,3,6,4,0.75,False,True,False,True,False,0.652554291905491,0.9454443739242085,0.2928900820187176,0.75,False,False,3,2,0,1
23261658,3,8,4,1.0,True,True,True,False,False,0.6137564873294331,0.9738689904032571,0.36011250307382403,1.0,True,True,3,2,0,1
23261659,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261659,3,6,5,0.8,False,True,True,True,True,0.42963985336249,0.6253310537100475,0.1956912003475575,0.8,False,True,3,2,0,1
23261659,3,8,5,1.0,True,True,True,False,False,0.27040905638655477,0.7234691664929276,0.4530601101063728,1.0,True,True,3,2,0,1
23261660,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261660,3,6,5,0.8,False,True,False,True,False,0.21048765758817806,0.348662241545873,0.13817458395769494,0.8,False,False,3,2,0,1
23261660,3,8,5,1.0,True,True,True,False,False,0.21048765758817806,0.6370093594275716,0.4265217018393936,1.0,True,True,3,1,0,2
23261661,3,4,4,0.5,False,True,False,True,False,0.37600455153191603,0.37600455153191603,0.0,0.5,False,False,3,3,0,0
23261661,3,6,4,0.75,False,True,True,True,True,0.3439637828383497,0.77557104803647,0.4316072651981203,0.75,False,True,3,1,0,2
23261661,3,8,4,1.0,True,True,True,False,False,0.1649297483380984,0.8163433152760247,0.6514135669379263,1.0,True,True,3,0,0,3
23261662,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261662,3,6,5,0.8,False,True,False,True,False,0.2662357345908029,0.40594472548510696,0.13970899089430405,0.8,False,False,3,3,1,0
23261662,3,8,5,1.0,True,True,True,False,False,0.2662357345908029,0.7069895060150864,0.44075377142428346,1.0,True,True,3,2,0,1
23261663,3,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
23261663,3,6,5,0.6,False,True,True,True,True,0.3342733188354347,0.5193084572915518,0.18503513845611713,0.6,False,True,3,2,0,1
23261663,3,8,5,1.0,True,True,True,False,False,0.20517952916530197,0.6320628504426622,0.42688332127736023,1.0,True,True,3,1,0,2
23261664,3,4,4,0.5,False,True,False,True,False,0.18584481462052627,0.18584481462052627,0.0,0.5,False,False,3,3,1,0
23261664,3,6,4,1.0,True,True,True,False,False,0.17338933230531878,0.44344534659443874,0.27005601428911996,1.0,True,True,3,2,0,1
23261664,3,8,4,1.0,True,True,True,False,False,0.08268168456947333,0.6163645071666322,0.5336828225971588,1.0,True,True,3,1,0,2
23261665,3,4,4,0.0,False,True,False,True,False,0.29063651975800037,0.29063651975800037,0.0,0.0,False,False,3,3,1,0
23261665,3,6,4,0.5,False,True,False,True,False,0.12468420639507831,0.4677545271401428,0.3430703207450645,0.5,False,False,3,2,1,1
23261665,3,8,4,1.0,True,True,True,False,False,0.12468420639507831,0.7606626701317097,0.6359784637366315,1.0,True,True,3,0,0,3
23261666,3,4,4,0.5,False,True,False,True,False,0.43540082108147327,0.43540082108147327,0.0,0.5,False,False,3,3,0,0
23261666,3,6,4,1.0,True,True,True,False,False,0.2838803188399046,0.6331381360780637,0.3492578172381591,1.0,True,True,3,2,0,1
23261666,3,8,4,1.0,True,True,True,False,False,0.1719058446924257,0.784310787432543,0.6124049427401173,1.0,True,True,3,0,0,3
23261667,3,4,4,1.0,True,True,True,False,False,0.39664664540915545,0.39664664540915545,0.0,1.0,True,True,3,3,0,0
23261667,3,6,4,1.0,True,True,True,False,False,0.10030908584759284,0.39664664540915545,0.2963375595615626,1.0,True,True,3,2,0,1
23261667,3,8,4,1.0,True,True,True,False,False,0.05211120943460459,0.6131270482275324,0.5610158387929278,1.0,True,True,3,1,0,2
23261668,3,4,4,0.75,False,True,False,True,False,0.4023896176825938,0.4023896176825938,0.0,0.75,False,False,3,3,1,0
23261668,3,6,4,0.75,False,True,False,True,False,0.09585742513949322,0.4023896176825938,0.3065321925431006,0.75,False,False,3,2,1,1
23261668,3,8,4,1.0,True,True,True,False,False,0.04095551301310854,0.5323682137887512,0.4914127007756427,1.0,True,True,3,1,0,2
23261669,3,4,4,0.5,False,True,False,True,False,0.4108158983475965,0.4108158983475965,0.0,0.5,False,False,3,3,1,0
23261669,3,6,4,0.75,False,True,True,True,True,0.37311836256461106,0.7796108725830284,0.40649251001841735,0.75,False,True,3,1,0,2
23261669,3,8,4,1.0,True,True,True,False,False,0.19233195894461025,0.8492157145088242,0.656883755564214,1.0,True,True,3,0,0,3
23261670,3,4,4,0.75,False,True,False,True,False,0.5752415428042226,0.5752415428042226,0.0,0.75,False,False,3,3,1,0
23261670,3,6,4,0.75,False,True,True,True,True,0.3545416910684782,0.7966553751123785,0.4421136840439003,0.75,False,True,3,1,0,2
23261670,3,8,4,1.0,True,True,True,False,False,0.15574511155216647,0.7998913724475082,0.6441462608953417,1.0,True,True,3,0,0,3
23261671,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261671,3,6,5,0.8,False,True,True,True,True,0.4221563706573305,0.604535201226136,0.1823788305688055,0.8,False,True,3,2,0,1
23261671,3,8,5,1.0,True,True,True,False,False,0.2484327256328044,0.6085960341947592,0.3601633085619548,1.0,True,True,3,1,0,2
23261672,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261672,3,6,5,0.8,False,True,True,True,True,0.38279715338788134,0.5563973631316891,0.17360020974380774,0.8,False,True,3,2,0,1
23261672,3,8,5,1.0,True,True,True,False,False,0.2849095168346589,0.7130437243515859,0.428134207516927,1.0,True,True,3,2,0,1
23261673,3,4,4,0.5,False,True,False,True,False,0.41833825439663375,0.41833825439663375,0.0,0.5,False,False,3,3,0,0
23261673,3,6,4,1.0,True,True,True,False,False,0.2820086598277709,0.659958885897267,0.37795022606949613,1.0,True,True,3,2,0,1
23261673,3,8,4,1.0,True,True,True,False,False,0.2820086598277709,0.8638617832578661,0.5818531234300952,1.0,True,True,3,1,0,2
23261674,3,4,4,1.0,True,True,True,False,False,0.4212344414710376,0.4212344414710376,0.0,1.0,True,True,3,3,0,0
23261674,3,6,4,1.0,True,True,True,False,False,0.1507146432632905,0.4212344414710376,0.2705197982077471,1.0,True,True,3,2,0,1
23261674,3,8,4,1.0,True,True,True,False,False,0.1507146432632905,0.7632031293730696,0.612488486109779,1.0,True,True,3,0,0,3
23261675,3,4,4,0.5,False,True,False,True,False,0.47976997167515184,0.47976997167515184,0.0,0.5,False,False,3,3,1,0
23261675,3,6,4,0.75,False,True,True,True,True,0.24061170246241545,0.6655637192084414,0.4249520167460259,0.75,False,True,3,1,0,2
23261675,3,8,4,1.0,True,True,True,False,False,0.1073794171182198,0.6984705795824896,0.5910911624642698,1.0,True,True,3,1,0,2
23261676,3,4,4,0.5,False,True,False,True,False,0.4023724200095991,0.4023724200095991,0.0,0.5,False,False,3,3,1,0
23261676,3,6,4,0.75,False,True,True,True,True,0.174779142705591,0.6132283469544639,0.4384492042488729,0.75,False,True,3,1,0,2
23261676,3,8,4,1.0,True,True,True,False,False,0.174779142705591,0.9015390207403575,0.7267598780347665,1.0,True,True,3,0,0,3
23261677,3,4,4,0.5,False,True,False,True,False,0.4603995401481597,0.4603995401481597,0.0,0.5,False,False,3,3,1,0
23261677,3,6,4,0.75,False,True,True,True,True,0.2399561137793713,0.634547314022604,0.3945912002432327,0.75,False,True,3,1,0,2
23261677,3,8,4,1.0,True,True,True,False,False,0.09801290281989221,0.7366948788608636,0.6386819760409714,1.0,True,True,3,1,0,2
23261678,3,4,4,0.5,False,True,False,True,False,0.15122466819423042,0.15122466819423042,0.0,0.5,False,False,3,3,1,0
23261678,3,6,4,1.0,True,True,True,False,False,0.15122466819423042,0.4967331858368462,0.3455085176426158,1.0,True,True,3,2,0,1
23261678,3,8,4,1.0,True,True,True,False,False,0.05226263497826709,0.7054483582318537,0.6531857232535866,1.0,True,True,3,1,0,2
23261679,3,4,4,0.75,False,True,False,True,False,0.6234837229679171,0.6234837229679171,0.0,0.75,False,False,3,3,1,0
23261679,3,6,4,1.0,True,True,True,False,False,0.4233989376202402,0.7947609047578466,0.37136196713760633,1.0,True,True,3,1,0,2
23261679,3,8,4,1.0,True,True,True,False,False,0.4233989376202402,0.9551340063120615,0.5317350686918212,1.0,True,True,3,1,0,2
23261680,3,4,4,0.5,False,True,False,True,False,0.6551594884205599,0.6551594884205599,0.0,0.5,False,False,3,3,0,0
23261680,3,6,4,0.75,False,True,True,True,True,0.35986673308289274,0.6924856024562176,0.33261886937332485,0.75,False,True,3,2,0,1
23261680,3,8,4,1.0,True,True,True,False,False,0.20886611253891096,0.6924856024562176,0.48361948991730663,1.0,True,True,3,1,0,2
23261681,3,4,4,0.75,False,True,False,True,False,0.6206221552781703,0.6206221552781703,0.0,0.75,False,False,3,3,0,0
23261681,3,6,4,0.75,False,True,True,True,True,0.3831819531650568,0.7844042523088435,0.40122229914378665,0.75,False,True,3,1,0,2
23261681,3,8,4,1.0,True,True,True,False,False,0.18301295663152461,0.8759118881707479,0.6928989315392233,1.0,True,True,3,0,0,3
23261682,3,4,4,0.5,False,True,False,True,False,0.40975737175851956,0.40975737175851956,0.0,0.5,False,False,3,3,1,0
23261682,3,6,4,0.75,False,True,True,True,True,0.35124394894016453,0.7756107426834278,0.42436679374326325,0.75,False,True,3,1,0,2
23261682,3,8,4,1.0,True,True,True,False,False,0.18579115054238504,0.8557527804149138,0.6699616298725287,1.0,True,True,3,0,0,3
23261683,3,4,4,1.0,True,True,True,False,False,0.43294459448416944,0.43294459448416944,0.0,1.0,True,True,3,3,0,0
23261683,3,6,4,1.0,True,True,True,False,False,0.23844846936774108,0.6289743921122608,0.3905259227445197,1.0,True,True,3,1,0,2
23261683,3,8,4,1.0,True,True,True,False,False,0.1318562450692823,0.8180123354919486,0.6861560904226663,1.0,True,True,3,0,0,3
23261684,3,4,4,0.5,False,True,False,True,False,0.22174127329969548,0.22174127329969548,0.0,0.5,False,False,3,3,2,0
23261684,3,6,4,0.75,False,True,True,True,True,0.22174127329969548,0.6383775611648801,0.4166362878651846,0.75,False,True,3,1,0,2
23261684,3,8,4,1.0,True,True,True,False,False,0.22174127329969548,0.8142981038062115,0.592556830506516,1.0,True,True,3,0,0,3
23261685,3,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
23261685,3,6,5,0.8,False,True,False,True,False,0.5653023944328249,0.7083616181378092,0.14305922370498425,0.8,False,False,3,3,1,0
23261685,3,8,5,1.0,True,True,True,False,False,0.38860817187860175,0.7673468083192816,0.37873863644067984,1.0,True,True,3,1,0,2
23261686,3,4,4,0.75,False,True,False,True,False,0.5430426645748244,0.5430426645748244,0.0,0.75,False,False,3,3,0,0
23261686,3,6,4,0.75,False,True,True,True,True,0.3239930054515671,0.7520308615107798,0.4280378560592127,0.75,False,True,3,1,0,2
23261686,3,8,4,1.0,True,True,True,False,False,0.3239930054515671,0.8879084462656478,0.5639154408140807,1.0,True,True,3,1,0,2
23261687,3,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
23261687,3,6,5,0.6,False,True,False,True,False,0.2937401150739821,0.4834695578676908,0.18972944279370868,0.6,False,False,3,3,1,0
23261687,3,8,5,1.0,True,True,True,False,False,0.2937401150739821,0.7355646390220846,0.44182452394810245,1.0,True,True,3,2,0,1
23261688,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261688,3,6,5,1.0,True,True,True,False,False,0.3067018671327565,0.46849846483358243,0.16179659770082594,1.0,True,True,3,3,0,0
23261688,3,8,5,1.0,True,True,True,False,False,0.3067018671327565,0.7697525540466654,0.46305068691390894,1.0,True,True,3,1,0,2
23261689,3,4,4,0.5,False,True,False,True,False,0.6472806515677456,0.6472806515677456,0.0,0.5,False,False,3,3,1,0
23261689,3,6,4,1.0,True,True,True,False,False,0.4420218982201626,0.7698414199842067,0.32781952176404416,1.0,True,True,3,1,0,2
23261689,3,8,4,1.0,True,True,True,False,False,0.27421463009851543,0.9106944195890111,0.6364797894904957,1.0,True,True,3,1,0,2
23261690,3,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
23261690,3,6,5,0.6,False,True,False,True,False,0.6506902707546008,0.8156906893266906,0.1650004185720898,0.6,False,False,3,2,1,1
23261690,3,8,5,1.0,True,True,True,False,False,0.49347307825721887,0.8307918163350264,0.33731873807780755,1.0,True,True,3,1,0,2
23261691,3,4,4,0.75,False,True,False,True,False,0.6528926864657726,0.6528926864657726,0.0,0.75,False,False,3,3,1,0
23261691,3,6,4,1.0,True,True,True,False,False,0.456726404940081,0.8337548539144259,0.37702844897434495,1.0,True,True,3,1,0,2
23261691,3,8,4,1.0,True,True,True,False,False,0.2655760540982601,0.9264916509833296,0.6609155968850695,1.0,True,True,3,1,0,2
23261692,3,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
23261692,3,6,5,0.8,False,True,False,True,False,0.5636244772749928,0.7107347902837136,0.1471103130087208,0.8,False,False,3,3,0,0
