node_id,trip_id,event_day,split,y_match,candidate_eligible,candidate_degree,p_prevalence,p_rule_graph,p_ai_graph,p_rule,p_ai,rule_node_hazard,ai_node_hazard,_source_file
244,syn-1-00-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9927910950849727,0.8585364280449754,0.9927910950849727,0.8585364280449754,4.932438223405678,1.9557130370566895,synthetic_chicago_authorized_2026-01-27.csv
245,syn-1-00-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.09981251091879237,0.01649199218763766,0.09981251091879237,0.01649199218763766,0.10515221615233288,0.016629499028201652,synthetic_chicago_authorized_2026-01-27.csv
246,syn-1-00-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.3740715884976792,0.28107921703970823,0.3740715884976792,0.28107921703970823,0.4685192730439751,0.3300041040204289,synthetic_chicago_authorized_2026-01-27.csv
247,syn-1-00-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.6792577138217154,0.2583299285698279,0.6792577138217154,0.2583299285698279,1.1371173251028308,0.2988507823680765,synthetic_chicago_authorized_2026-01-27.csv
248,syn-1-00-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.05905834228101866,0.029445375180335607,0.05905834228101866,0.029445375180335607,0.0608741416174937,0.029887592722957015,synthetic_chicago_authorized_2026-01-27.csv
249,syn-1-00-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.047873339077820855,0.9191754917008861,0.047873339077820855,0.9191754917008861,0.04905720585360081,2.5154750389138725,synthetic_chicago_authorized_2026-01-27.csv
250,syn-1-00-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.998388468208051,0.9955512417163648,0.998388468208051,0.9955512417163648,6.430570128731499,5.4151302591274995,synthetic_chicago_authorized_2026-01-27.csv
251,syn-1-00-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9983762986839461,0.9964484557162903,0.9983762986839461,0.9964484557162903,6.423046972843781,5.640372760588325,synthetic_chicago_authorized_2026-01-27.csv
252,syn-1-01-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999991472033,0.9980667984055316,0.9999999991472033,0.9980667984055316,20.88249987324312,6.248577793211752,synthetic_chicago_authorized_2026-01-27.csv
253,syn-1-01-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999998874688,0.9990573479843896,0.9999999998874688,0.9990573479843896,22.90779083032296,6.966813361875655,synthetic_chicago_authorized_2026-01-27.csv
254,syn-1-01-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999944203847393,0.9985178603990347,0.9999944203847393,0.9985178603990347,12.096390733648292,6.514268558862176,synthetic_chicago_authorized_2026-01-27.csv
255,syn-1-01-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999931757505154,0.9983064024847275,0.9999931757505154,0.9983064024847275,11.895028188556116,6.3809003052724105,synthetic_chicago_authorized_2026-01-27.csv
256,syn-1-01-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999968021861,0.9957706884842985,0.9999999968021861,0.9957706884842985,19.56079842116643,5.46571606141668,synthetic_chicago_authorized_2026-01-27.csv
257,syn-1-01-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999793291242,0.988951830431458,0.9999999793291242,0.988951830431458,17.69454009474504,4.505490514645529,synthetic_chicago_authorized_2026-01-27.csv
258,syn-1-01-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999528856471,0.9863653050356584,0.9999999528856471,0.9863653050356584,16.87068815141449,4.295137634453603,synthetic_chicago_authorized_2026-01-27.csv
259,syn-1-01-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999998954017822,0.9836724988891674,0.9999998954017822,0.9836724988891674,16.07313932454819,4.11490440815301,synthetic_chicago_authorized_2026-01-27.csv
260,syn-1-01-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.12942264193461595,0.02823575430655791,0.12942264193461595,0.02823575430655791,0.13859865747828468,0.028642049523513423,synthetic_chicago_authorized_2026-01-27.csv
261,syn-1-01-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.21286214445065216,0.12643117212314844,0.21286214445065216,0.12643117212314844,0.23935188002221394,0.13516835700352642,synthetic_chicago_authorized_2026-01-27.csv
262,syn-1-01-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.19699591439231437,0.07048867654578163,0.19699591439231437,0.07048867654578163,0.2193954771184488,0.07309628958799065,synthetic_chicago_authorized_2026-01-27.csv
263,syn-1-01-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.00849963899396158,0.02225413311591746,0.00849963899396158,0.02225413311591746,0.008535966921456632,0.02250549252590826,synthetic_chicago_authorized_2026-01-27.csv
264,syn-1-02-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9152778360573739,0.9695294783603997,0.9152778360573739,0.9695294783603997,2.4683780357273415,3.4909955663542216,synthetic_chicago_authorized_2026-01-27.csv
265,syn-1-02-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9299514868888037,0.9456389345186107,0.9299514868888037,0.9456389345186107,2.6585672325315177,2.9121070894242225,synthetic_chicago_authorized_2026-01-27.csv
266,syn-1-02-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9588630720513046,0.9631966200435038,0.9588630720513046,0.9631966200435038,3.190849070644786,3.302165591380978,synthetic_chicago_authorized_2026-01-27.csv
267,syn-1-02-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9960949530795078,0.9796157827621979,0.9960949530795078,0.9796157827621979,5.545485480271719,3.8929943423786604,synthetic_chicago_authorized_2026-01-27.csv
268,syn-1-02-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9938914674850228,0.9764629461847256,0.9938914674850228,0.9764629461847256,5.098068712227357,3.749179341513139,synthetic_chicago_authorized_2026-01-27.csv
269,syn-1-02-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9927490001128148,0.9659746836100793,0.9927490001128148,0.9659746836100793,4.926615904151192,3.3806504317392534,synthetic_chicago_authorized_2026-01-27.csv
270,syn-1-02-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9760638380870382,0.968060770068721,0.9760638380870382,0.968060770068721,3.732364912801108,3.4439202463394243,synthetic_chicago_authorized_2026-01-27.csv
271,syn-1-02-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9972030392160695,0.9832842310910708,0.9972030392160695,0.9832842310910708,5.879221885621936,4.091402759035624,synthetic_chicago_authorized_2026-01-27.csv
272,syn-1-02-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.07645907091043468,0.01907474067287445,0.07645907091043468,0.01907474067287445,0.07954016079101453,0.01925901056886326,synthetic_chicago_authorized_2026-01-27.csv
273,syn-1-02-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.05628125033724938,0.07354331708560935,0.05628125033724938,0.07354331708560935,0.05792709190727989,0.07638798781500951,synthetic_chicago_authorized_2026-01-27.csv
274,syn-1-02-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.14236640066532744,0.12292929568744217,0.14236640066532744,0.12292929568744217,0.15357831110437414,0.13116766920676462,synthetic_chicago_authorized_2026-01-27.csv
275,syn-1-02-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.005272478509092087,0.020402550151994065,0.005272478509092087,0.020402550151994065,0.0052864270745169445,0.020613557165979648,synthetic_chicago_authorized_2026-01-27.csv
276,syn-1-03-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.00770542219780049,0.999784941263082,0.00770542219780049,0.999784941263082,0.007735262349570703,8.444599372180337,synthetic_chicago_authorized_2026-01-27.csv
277,syn-1-03-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9987680397454007,0.9997581628142568,0.9987680397454007,0.9997581628142568,6.699148675268439,8.32724584441488,synthetic_chicago_authorized_2026-01-27.csv
278,syn-1-03-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999875857572097,0.9982740414750393,0.9999875857572097,0.9982740414750393,11.296666132378814,6.361972716180476,synthetic_chicago_authorized_2026-01-27.csv
279,syn-1-03-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999947286362024,0.9992063538539866,0.9999947286362024,0.9992063538539866,12.153221443776753,7.138872855985818,synthetic_chicago_authorized_2026-01-27.csv
280,syn-1-03-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9675227155163991,0.9871458596787557,0.9675227155163991,0.9871458596787557,3.4272143729842837,4.354089315549583,synthetic_chicago_authorized_2026-01-27.csv
281,syn-1-03-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999187571656508,0.9991458711178591,0.9999187571656508,0.9991458711178591,9.418067933268624,7.065428459706505,synthetic_chicago_authorized_2026-01-27.csv
282,syn-1-03-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.99994106084811,0.99533217755673,0.99994106084811,0.99533217755673,9.739004970136666,5.367062602284243,synthetic_chicago_authorized_2026-01-27.csv
283,syn-1-03-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999505512913711,0.9991519411594083,0.9999505512913711,0.9991519411594083,9.914574614920337,7.072560537089406,synthetic_chicago_authorized_2026-01-27.csv
284,syn-1-03-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0007526767708692734,0.006291473024780445,0.0007526767708692734,0.006291473024780445,0.0007529601742463256,0.006311347745891505,synthetic_chicago_authorized_2026-01-27.csv
285,syn-1-03-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.20796337245391833,0.2393172233751768,0.20796337245391833,0.2393172233751768,0.2331476413354479,0.27353885871696637,synthetic_chicago_authorized_2026-01-27.csv
286,syn-1-03-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.12161830609329875,0.07607562416480391,0.12161830609329875,0.07607562416480391,0.12967404871418117,0.07912505502408654,synthetic_chicago_authorized_2026-01-27.csv
287,syn-1-03-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.13883614380478373,0.041109665309722536,0.13883614380478373,0.041109665309722536,0.14947048349107767,0.04197856445378114,synthetic_chicago_authorized_2026-01-27.csv
288,syn-1-04-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9111021705000131,0.9837044808404926,0.9111021705000131,0.9837044808404926,2.4202675518335934,4.1168651071505815,synthetic_chicago_authorized_2026-01-27.csv
289,syn-1-04-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9111467354572447,0.9740207863716196,0.9111467354572447,0.9740207863716196,2.4207689828757526,3.6504585365434137,synthetic_chicago_authorized_2026-01-27.csv
290,syn-1-04-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9998893673139229,0.9710995030377713,0.9998893673139229,0.9710995030377713,9.109294978385922,3.5438964880867276,synthetic_chicago_authorized_2026-01-27.csv
291,syn-1-04-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999453837226476,0.9849075788650462,0.9999453837226476,0.9849075788650462,9.815178599636088,4.193562572753507,synthetic_chicago_authorized_2026-01-27.csv
292,syn-1-04-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9855172112441372,0.876996639139122,0.9855172112441372,0.876996639139122,4.234794316931405,2.095543599910836,synthetic_chicago_authorized_2026-01-27.csv
293,syn-1-04-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9851835884462863,0.9291865081062446,0.9851835884462863,0.9291865081062446,4.212019823810643,2.6477057329662532,synthetic_chicago_authorized_2026-01-27.csv
294,syn-1-04-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9998831520876224,0.9808496856689133,0.9998831520876224,0.9808496856689133,9.05463736296975,3.9554361493342305,synthetic_chicago_authorized_2026-01-27.csv
295,syn-1-04-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9991666824743431,0.9826053957262606,0.9991666824743431,0.9826053957262606,7.090095805167851,4.051595220062736,synthetic_chicago_authorized_2026-01-27.csv
296,syn-1-04-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.00818955675197254,0.019426048640074252,0.00818955675197254,0.019426048640074252,0.008223275391868345,0.019617214099144673,synthetic_chicago_authorized_2026-01-27.csv
297,syn-1-04-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.7642950892522518,0.39756191285047054,0.7642950892522518,0.39756191285047054,1.4451746345190846,0.5067703788152825,synthetic_chicago_authorized_2026-01-27.csv
298,syn-1-04-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.2533269103243017,0.3443328154302179,0.2533269103243017,0.3443328154302179,0.2921278205939215,0.4221019593736774,synthetic_chicago_authorized_2026-01-27.csv
299,syn-1-04-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.030180388660630334,0.02959032932563847,0.030180388660630334,0.02959032932563847,0.030645192470215275,0.030036955744120117,synthetic_chicago_authorized_2026-01-27.csv
300,syn-1-05-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.8831676246523277,0.941958894024586,0.8831676246523277,0.941958894024586,2.1470150608011815,2.846603795747737,synthetic_chicago_authorized_2026-01-27.csv
301,syn-1-05-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9605843053598725,0.9781462645976253,0.9605843053598725,0.9781462645976253,3.2335912008750234,3.8233834154215365,synthetic_chicago_authorized_2026-01-27.csv
302,syn-1-05-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9807451778759989,0.9945245983905623,0.9807451778759989,0.9945245983905623,3.949993749670109,5.207489652647838,synthetic_chicago_authorized_2026-01-27.csv
303,syn-1-05-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9994557191447956,0.993863391804054,0.9994557191447956,0.993863391804054,7.516045166384618,5.09348310054202,synthetic_chicago_authorized_2026-01-27.csv
304,syn-1-05-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9992739678047154,0.9974337276330166,0.9992739678047154,0.9974337276330166,7.227916198000773,5.965300873845109,synthetic_chicago_authorized_2026-01-27.csv
305,syn-1-05-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.03356787003187572,0.018118699741385018,0.03356787003187572,0.018118699741385018,0.034144205284593096,0.01828485343409529,synthetic_chicago_authorized_2026-01-27.csv
306,syn-1-05-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.2797875695841548,0.1826475373472655,0.2797875695841548,0.1826475373472655,0.3282090682442103,0.20168486631737298,synthetic_chicago_authorized_2026-01-27.csv
307,syn-1-05-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.16997192171818698,0.18813837392410593,0.16997192171818698,0.18813837392410593,0.1862957495084934,0.20842536457868732,synthetic_chicago_authorized_2026-01-27.csv
308,syn-1-05-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.052185965918006685,0.0424491038772218,0.052185965918006685,0.0424491038772218,0.053596962550471285,0.04337640412041292,synthetic_chicago_authorized_2026-01-27.csv
309,syn-1-05-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.04472972297333984,0.9723594065038735,0.04472972297333984,0.9723594065038735,0.045760965948554916,3.588469807949721,synthetic_chicago_authorized_2026-01-27.csv
310,syn-1-05-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.5332239997076242,0.932663890037182,0.5332239997076242,0.932663890037182,0.7619057931468504,2.698058634027712,synthetic_chicago_authorized_2026-01-27.csv
311,syn-1-05-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.5303329290116569,0.9142413497615036,0.5303329290116569,0.9142413497615036,0.7557311948825053,2.4562183206070047,synthetic_chicago_authorized_2026-01-27.csv
312,syn-1-06-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9598663708292833,0.9815958957002614,0.9598663708292833,0.9815958957002614,3.215540663439321,3.995181579472925,synthetic_chicago_authorized_2026-01-27.csv
313,syn-1-06-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9995696544068154,0.9993242449730498,0.9995696544068154,0.9993242449730498,7.750921966994307,7.2996799337673925,synthetic_chicago_authorized_2026-01-27.csv
314,syn-1-06-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9988670878629867,0.9940102380158319,0.9988670878629867,0.9940102380158319,6.782963848916635,5.117703603175458,synthetic_chicago_authorized_2026-01-27.csv
315,syn-1-06-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999915610161422,0.9949266591808368,0.9999915610161422,0.9949266591808368,11.682648652598935,5.283755739692848,synthetic_chicago_authorized_2026-01-27.csv
316,syn-1-06-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999994354578757,0.9996956297580952,0.9999994354578757,0.9996956297580952,14.387250833904954,8.097265696595475,synthetic_chicago_authorized_2026-01-27.csv
317,syn-1-06-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999988704313685,0.9994917983244831,0.9999988704313685,0.9994917983244831,13.693674740102756,7.584632190120133,synthetic_chicago_authorized_2026-01-27.csv
318,syn-1-06-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.16934274208090327,0.029237109539615752,0.16934274208090327,0.029237109539615752,0.18553801454971144,0.029673031591272388,synthetic_chicago_authorized_2026-01-27.csv
319,syn-1-06-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.1993690471291606,0.11294691172699682,0.1993690471291606,0.11294691172699682,0.22235517107904296,0.1198504469720385,synthetic_chicago_authorized_2026-01-27.csv
320,syn-1-06-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.16657555553081146,0.09352179863918587,0.16657555553081146,0.09352179863918587,0.1822122294073849,0.09818829611352631,synthetic_chicago_authorized_2026-01-27.csv
321,syn-1-06-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.0799088631557501,0.04181141433529474,0.0799088631557501,0.04181141433529474,0.08328255205811774,0.04271066687216831,synthetic_chicago_authorized_2026-01-27.csv
322,syn-1-06-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9983294183963651,0.9869814687417174,0.9983294183963651,0.9869814687417174,6.394583447534231,4.3413814551483725,synthetic_chicago_authorized_2026-01-27.csv
323,syn-1-06-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.998329422652633,0.9939691804567627,0.998329422652633,0.9939691804567627,6.394585995313598,5.11087236649348,synthetic_chicago_authorized_2026-01-27.csv
324,syn-1-07-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999265916159114,0.997262464400289,0.9999265916159114,0.997262464400289,9.519472404226589,5.90069717946342,synthetic_chicago_authorized_2026-01-27.csv
325,syn-1-07-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.999869381383277,0.9949453090438678,0.999869381383277,0.9949453090438678,8.943228803631637,5.2874385646531366,synthetic_chicago_authorized_2026-01-27.csv
326,syn-1-07-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9948286629363118,0.9826767746079963,0.9948286629363118,0.9826767746079963,5.264624004229201,4.055707169628508,synthetic_chicago_authorized_2026-01-27.csv
327,syn-1-07-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9945192647805261,0.9839979564144175,0.9945192647805261,0.9839979564144175,5.20651602288385,4.135038840799476,synthetic_chicago_authorized_2026-01-27.csv
328,syn-1-07-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9986901504303332,0.9717608250171037,0.9986901504303332,0.9717608250171037,6.637842980678211,3.567045081270524,synthetic_chicago_authorized_2026-01-27.csv
329,syn-1-07-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9986620937838455,0.9659924866102555,0.9986620937838455,0.9659924866102555,6.616649412292844,3.3811737967276048,synthetic_chicago_authorized_2026-01-27.csv
330,syn-1-07-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9983181996234943,0.9961692017324968,0.9983181996234943,0.9961692017324968,6.387890406694864,5.564682072571475,synthetic_chicago_authorized_2026-01-27.csv
331,syn-1-07-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.07404873226641608,0.016317793747744138,0.07404873226641608,0.016317793747744138,0.07693367235838611,0.01645239521881566,synthetic_chicago_authorized_2026-01-27.csv
332,syn-1-07-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.08021238172566963,0.07330124516565688,0.08021238172566963,0.07330124516565688,0.08361248529075979,0.07612673404600738,synthetic_chicago_authorized_2026-01-27.csv
333,syn-1-07-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.15324275227453468,0.1196229027334373,0.15324275227453468,0.1196229027334373,0.1663412278576871,0.12740494367710262,synthetic_chicago_authorized_2026-01-27.csv
334,syn-1-07-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.04378062136029523,0.030278312993810123,0.04378062136029523,0.030278312993810123,0.04476791669168109,0.0307461692664779,synthetic_chicago_authorized_2026-01-27.csv
335,syn-1-07-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.00749234865977944,0.994432013437925,0.00749234865977944,0.994432013437925,0.007520557291594583,5.190721769373358,synthetic_chicago_authorized_2026-01-27.csv
336,syn-1-08-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9996479209940626,0.9917899556003048,0.9996479209940626,0.9917899556003048,7.951654958865211,4.802396947530578,synthetic_chicago_authorized_2026-01-27.csv
337,syn-1-08-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9993461412505669,0.95842513936699,0.9993461412505669,0.95842513936699,7.33261920929402,3.180259606091327,synthetic_chicago_authorized_2026-01-27.csv
338,syn-1-08-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999602132310437,0.9946999713344042,0.9999602132310437,0.9946999713344042,10.131976139226355,5.240043049835712,synthetic_chicago_authorized_2026-01-27.csv
339,syn-1-08-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.999910602041339,0.9939154527734902,0.999910602041339,0.9939154527734902,9.322412709814728,5.102002963444219,synthetic_chicago_authorized_2026-01-27.csv
340,syn-1-08-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.999999454232961,0.9994501354675333,0.999999454232961,0.9994501354675333,14.42107362067386,7.505838614681537,synthetic_chicago_authorized_2026-01-27.csv
341,syn-1-08-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.999999793204562,0.9997379576878521,0.999999793204562,0.9997379576878521,15.391535754269125,8.24700457049487,synthetic_chicago_authorized_2026-01-27.csv
342,syn-1-08-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999819956539895,0.9989459787960879,0.9999819956539895,0.9989459787960879,10.92489738418303,6.855142711501728,synthetic_chicago_authorized_2026-01-27.csv
343,syn-1-08-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999881220418672,0.9995010227837776,0.9999881220418672,0.9995010227837776,11.340826133143969,7.602950122128122,synthetic_chicago_authorized_2026-01-27.csv
344,syn-1-08-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.0028252030707197353,0.008099664466103228,0.0028252030707197353,0.008099664466103228,0.0028292014895876824,0.008132644956330723,synthetic_chicago_authorized_2026-01-27.csv
345,syn-1-08-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.003218948938200606,0.07092839544466557,0.003218948938200606,0.07092839544466557,0.0032241408990991995,0.07356946611453836,synthetic_chicago_authorized_2026-01-27.csv
346,syn-1-08-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.07888560013678164,0.10545206476423477,0.07888560013678164,0.10545206476423477,0.08217103777693793,0.11143678860864126,synthetic_chicago_authorized_2026-01-27.csv
347,syn-1-08-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.02969824212949611,0.03842258861104119,0.02969824212949611,0.03842258861104119,0.03014816527520406,0.039180206129184714,synthetic_chicago_authorized_2026-01-27.csv
348,syn-1-09-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999862055196364,0.9995708408720421,0.9999862055196364,0.9995708408720421,11.191242019457855,7.75368278017206,synthetic_chicago_authorized_2026-01-27.csv
349,syn-1-09-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999984674335032,0.9981664126895714,0.9999984674335032,0.9981664126895714,13.388566778989238,6.301480952045576,synthetic_chicago_authorized_2026-01-27.csv
350,syn-1-09-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999844987891279,0.9990685970650476,0.9999844987891279,0.9990685970650476,11.074592416305673,6.978818576301796,synthetic_chicago_authorized_2026-01-27.csv
351,syn-1-09-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999908692467596,0.9996503311855376,0.9999908692467596,0.9996503311855376,11.60386236507018,7.958524095845894,synthetic_chicago_authorized_2026-01-27.csv
352,syn-1-09-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.999999575733639,0.9995467268229525,0.999999575733639,0.9995467268229525,14.672904368993327,7.699015574396702,synthetic_chicago_authorized_2026-01-27.csv
353,syn-1-09-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999996892282378,0.9997675750825994,0.9999996892282378,0.9997675750825994,14.98420707777387,8.366943321003442,synthetic_chicago_authorized_2026-01-27.csv
354,syn-1-09-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999973533367826,0.9982337838413933,0.9999973533367826,0.9982337838413933,12.842210874626351,6.338915784173612,synthetic_chicago_authorized_2026-01-27.csv
355,syn-1-09-p03-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999984770464939,0.99889447225424,0.9999984770464939,0.99889447225424,13.394859012338017,6.807432460053147,synthetic_chicago_authorized_2026-01-27.csv
356,syn-1-09-u00,2026-01-27,test,0,True,11,0.6666666666666666,0.05147774870898045,0.021366455604845434,0.05147774870898045,0.021366455604845434,0.05285003042939596,0.021598022771451418,synthetic_chicago_authorized_2026-01-27.csv
357,syn-1-09-u01,2026-01-27,test,0,True,11,0.6666666666666666,0.029139196425738305,0.05393188487401363,0.029139196425738305,0.05393188487401363,0.029572174649465106,0.055440709217946936,synthetic_chicago_authorized_2026-01-27.csv
358,syn-1-09-u02,2026-01-27,test,0,True,11,0.6666666666666666,0.08024886657863213,0.07303603904224988,0.08024886657863213,0.07303603904224988,0.08365215268339682,0.07584059124024542,synthetic_chicago_authorized_2026-01-27.csv
359,syn-1-09-u03,2026-01-27,test,0,True,11,0.6666666666666666,0.052306834561160975,0.029670372295913676,0.052306834561160975,0.029670372295913676,0.05372449426688858,0.030119442835907735,synthetic_chicago_authorized_2026-01-27.csv
360,syn-1-10-p00-0,2026-01-27,test,1,True,11,0.6666666666666666,2.7506345381113158e-05,0.980581168574118,2.7506345381113158e-05,0.980581168574118,2.7506723687568507e-05,3.941511991673963,synthetic_chicago_authorized_2026-01-27.csv
361,syn-1-10-p00-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9998748388022047,0.99937645970531,0.9998748388022047,0.99937645970531,8.9859080690969,7.3800971683245296,synthetic_chicago_authorized_2026-01-27.csv
362,syn-1-10-p01-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999303820399,0.9992986382319803,0.9999999303820399,0.9992986382319803,16.4802432557909,7.262486729842376,synthetic_chicago_authorized_2026-01-27.csv
363,syn-1-10-p01-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999766400046,0.9991240613536518,0.9999999766400046,0.9991240613536518,17.572240878894,7.040214507896076,synthetic_chicago_authorized_2026-01-27.csv
364,syn-1-10-p02-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999999933794551,0.9994666808811665,0.9999999933794551,0.9994666808811665,18.83308815950906,7.536390590946958,synthetic_chicago_authorized_2026-01-27.csv
365,syn-1-10-p02-1,2026-01-27,test,1,True,11,0.6666666666666666,0.9998880982610513,0.9987896499092056,0.9998880982610513,0.9987896499092056,9.09788940256442,6.716845629986651,synthetic_chicago_authorized_2026-01-27.csv
366,syn-1-10-p03-0,2026-01-27,test,1,True,11,0.6666666666666666,0.9999998417942153,0.9943376766000842,0.9999998417942153,0.9943376766000842,15.659369216403691,5.17392097631217,synthetic_chicago_authorized_2026-01-27.csv
